event	event_mention
[stimulation | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[expression | Transcription | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = stimulation][c-fos sense mRNA | RNA_molecule | Theme = expression]][[Treatment | Artificial_process | CL = L3 | KT = Gen-Method | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = stimulation][SKW 6.4 cells | Cell_cultured | Theme = Treatment][IL 6 | Protein_molecule | Theme = Treatment]]	['B cell differentiation was assessed.', 'Treatment of SKW 6.4 cells with IL 6 induced a transient and early stimulation of c-fos sense mRNA expression.']
[required | Positive_regulation][[expression | Gene_expression  | Theme = required][IFN-gamma | Protein | Theme = expression]][Runx3 | Protein | Cause = required]	Runx3 continues to be required for IFN-gamma expression even at day 6, perhaps because of its role in the induction of Eomes expression (Fig. 4 A).
[product | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][IE2 gene | DNA_domain_or_region | Theme = product]	The IE2 gene product of human cytomegalovirus (HCMV) is one of a few viral regulatory proteins expressed immediately upon infection of the host cell.
[effect | Regulation | CL = L3 | KT = Investigation | Manner = Neutral | Polarity = Positive | Source = Current][[activation | Positive_regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = effect][NF-kappaB | Protein_complex | Theme = activation]][angiotensin (ANG) II | Protein_molecule | Cause = effect][examined | Investigation-Cue | Cue = effect]	['This study therefore examined the effect of angiotensin', '(ANG) II on NF-kappaB activation in monocytic cells, a major cellular component of human atheroma, by electrophoretic mobility shift assay.']
[differentiation | Cell_differentiation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][monocytes | Cell_natural | Theme = differentiation][macrophage-like cell | Cell_natural | Theme = differentiation]	In addition, in vitro differentiation of monocytes to a macrophage-like cell resulted in decreased amounts of REF-1.
[effect | Regulation | Speculation = True][[expression | Gene_expression  | Theme = effect][IL-2R-alpha | Protein | Theme = expression]]	These studies suggest that RA can augment IL-2 mRNA production by T cells with a possible paracrine effect on IL-2R-alpha expression.
[binds | Binding][HMG-I | Protein | Theme = binds]	HMG-I binds to GATA motifs: implications for an HPFH syndrome.
[suppressor activity | Negative_regulation][tumor | Cancer | Theme = suppressor activity][early region 1A | Gene_or_gene_product | Cause = suppressor activity]	['Adenovirus 5 early region 1A', '(E1A) has been shown to exhibit high tumor suppressor activity, and gene therapy using E1A has been tested in clinical trials.']
[expression | Gene_expression | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current][IL-9 gene | DNA_domain_or_region | Theme = expression]	We demonstrated that IL-9 gene expression is controlled, at least in part, by transcriptional activation.
[interactions | Binding][TCF | Gene_or_gene_product | Theme = interactions]	We have developed a mathematical model for the canonical Wnt pathway that describes the interactions among the core components: Wnt, Frizzled, Dishevelled, GSK3beta, APC, axin, beta-catenin, and TCF.
[in the absence | Correlation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Negative | Source = Current][TAR | RNA_domain_or_region | Theme = in the absence][[allows | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = in the absence][Tat-responsive element | DNA_domain_or_region | Cause = allows]][absence | Negative-Cue | Cue = in the absence]	A Tat-responsive element is found upstream within the viral promoter that in glial-derived cell lines allows transactivation in the absence of TAR.
[influences | Regulation][[secretion | Localization  | Theme = influences][ESAT-6 | Protein | Theme = secretion]][PhoP | Protein | Cause = influences]	Altogether, from these reports it seems plausible that the pleiotropic regulator PhoP is involved in the regulation of rv3612c-rv3616c expression and thereby influences ESAT-6 secretion and virulence [16], but to unambiguously answer this question, virulence tests with recombinant H37Ra and/or
[blocked | Negative_regulation | CL = L3 | KT = Observation | Manner = High | Polarity = Positive | Source = Current][[independent | Regulation | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Negative | Source = Current  | Theme = blocked][calcineurin | Protein_molecule | Cause = independent][independent | Negative-Cue | Cue = independent]][Bcl-X(L) | Protein_molecule | Cause = blocked][fully | High-Cue | Cue = blocked]	['suggesting that the Tpl-2-mediated NFAT activation is under the control of a combination of calcineurin-dependent and independent pathways.', 'Both pathways were fully blocked by Bcl-2 or Bcl-X(L).']
[increased | Positive_regulation][c-src | Gene_or_gene_product | Theme = increased]	Constitutively increased c-src kinase activity reconstituted the increases in migration and u-PA observed with angiotensin system interruption.
[bind | Binding | CL = L2 | KT = Analysis | Manner = Neutral | Polarity = Positive | Source = Current][ICAM-1 kappa B site | DNA_domain_or_region | Theme = bind][RelA | Protein_complex | Theme = bind][homodimers | Protein_complex | Theme = bind][appeared | L2-Cue | Cue = bind][appeared | Analysis-Cue | Cue = bind]	In vitro, the ICAM-1 kappa B site appeared to bind RelA and c-Rel homodimers as well as heterodimers with NF-kappa B1, but weakly NF-kappa B1 homodimers.
[induced | Positive_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][[production | Metabolism | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = induced][iNO | Inorganic_compound | Theme = production]][IFN-gamma | Protein_molecule | Cause = induced]	Both iNO production and endothelial VCAM-1 expression were induced simultaneously with bacterial LPS and murine-specific IFN-gamma.
[hydroxylation | Catalysis][[hydroxylation | Hydroxylation  | Theme = hydroxylation][beta(2)AR | Protein | Theme = hydroxylation][proline-382 | Entity | Site = hydroxylation]][EGLN3 | Protein | Cause = hydroxylation]	['We further show that the interaction of pVHL with beta(2)AR is dependent on proline hydroxylation (proline-382 and -395) and that the dioxygenase', 'EGLN3 interacts directly with the beta(2)AR to serve as an endogenous beta(2)AR prolyl hydroxylase.']
[inhibitory activity | Negative_regulation | CL = L3 | KT = Observation | Manner = Neutral | Polarity = Positive | Source = Current][IL-10 | Protein_molecule | Cause = inhibitory activity]	['The maximal effect is observed at the IL-10 concentration of 20 U/ml.', 'IL-10 inhibitory activity is exerted on T lymphocytes and is mediated by monocytes.']
[capable of activating | Positive_regulation | CL = L3 | KT = Gen-Fact | Manner = Neutral | Polarity = Positive | Source = Current][[transcription | Transcription | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Theme = capable of activating][reporter gene | DNA_domain_or_region | Theme = transcription]][[fused | DNA_recombination | CL = L3 | KT = Gen-Other | Manner = Neutral | Polarity = Positive | Source = Current  | Cause = capable of activating][N-terminal region | Protein_domain_or_region | Theme = fused][DNA binding domain | Protein_domain_or_region | Theme = fused]]	Its N-terminal region is capable of activating transcription from a reporter gene when fused to a DNA binding domain.
[required | Positive_regulation | Polarity = None][FasL | Protein | Theme = required][promoter | Entity | Site = required]	In contrast, the transcription factor AP-1 is not required for activation-induced FasL promoter activity.
