event_mention	event
Here, we use the model nematode Caenorhabditis elegans to show that muscle cells, laying beneath and mechanically linked to the hypodermis, play an important role during molting.	ND
Cbfb-deficient nT	[deficient | Negative_regulation][Cbfb | Protein | Theme = deficient]
Nuclear extracts were isolated from MDMs by using a nuclear extraction kit according to the manufacturer's instruction from Active Motif (Carlsbad, CA).	ND
DMI inhibited cell proliferation in a time-dependent manner.	[inhibited | Negative_regulation][DMI | Simple_chemical | Cause = inhibited][[proliferation | Cell_proliferation  | Theme = inhibited][cell | Cell | Theme = proliferation]]   [proliferation | Cell_proliferation][cell | Cell | Theme = proliferation]
We found that the vicK deletion attenuated S. equi virulence in mouse models of subcutaneous and intranasal infections and that infection with a vicK deletion mutant confers protection against subsequent infection with wild-type S. equi and induces production of mucosal and systemic immunoglobins to SeM in nasal infection.	[protection | Negative_regulation][[infection | Process  | Theme = protection][S. equi | Organism | Participant = infection]][[infection | Process  | Cause = protection][vicK deletion mutant | Organism | Participant = infection]]   [induces | Positive_regulation][[production | Gene_expression  | Theme = induces][SeM | Protein | Theme = production]][[infection | Process  | Cause = induces][vicK deletion mutant | Organism | Participant = infection]]   [attenuated | Negative_regulation][[virulence | Process  | Theme = attenuated][S. equi | Organism | Participant = virulence]]   [infection | Process][vicK deletion mutant | Organism | Participant = infection]   [virulence | Process][S. equi | Organism | Participant = virulence]   [infection | Process][S. equi | Organism | Participant = infection]   [production | Gene_expression][SeM | Protein | Theme = production]   [infections | Process]
We investigated the upstream regulatory elements of the human IL-4 promoter.	ND
The adenovirus early region 3	ND
Angiogenic stimulation was macroscopically detectable, with engulfment of the samples, in 39% and was evidenced by angiography in 59% of the samples.	[stimulation | Positive_regulation][[Angiogenic | Blood_vessel_development  | Theme = stimulation]]   [Angiogenic | Blood_vessel_development]
Expanded polytetrafluoroethylene (ePTFE)	ND
U1 lines overexpressing C/EBP activator NF-IL-6 produced more viral mRNA and virus particles following cellular activation than control lines, demonstrating that C/EBP proteins are limiting for virus transcription.	[overexpressing | Positive_regulation][[overexpressing | Gene_expression  | Theme = overexpressing][NF-IL-6 | Protein | Theme = overexpressing]]   [overexpressing | Gene_expression][NF-IL-6 | Protein | Theme = overexpressing]
Rel protein.	ND
Although the transgenic mice had normal numbers of circulating neutrophils, their bone marrow contained increased numbers of immature neutrophilic cells, which exhibited abnormal characteristics.	ND
Evidence for this conclusion was obtained by demonstrating that natural hemoglobin F(1), which is specifically acetylated at Gly-1(gamma) and hence unable to be protonated, behaves like HbA and not HbF in its tetramer-dimer association properties over the pH range studied.	ND
However, additional priming could break arthritis protection and was accompanied by an increased T cell response to the grafted epitope.	ND
The ability of both mitogens and cytokines to activate NF-kappa B was also blocked in Jurkat cells constitutively expressing Tax.	[expressing | Gene_expression][Tax | Protein | Theme = expressing]
in lipid metabolism, we examined the correlation between the N-glycosylation of apo B-100 and serum cholesterol levels in WHHL rabbits.	[N-glycosylation | Glycosylation][apo B-100 | Protein | Theme = N-glycosylation]
BasT, a membrane-bound transducer protein for amino acid detection in Halobacterium salinarum.  Halophilic archaea, such as eubacteria, use methyl-accepting chemotaxis proteins (MCPs) to sense their environment.	ND
monocyte-derived inflammatory DC [15], [16].	ND
The mAb failed to induce NF-kappa B/Rel nuclear activity in cells incubated in the presence of 3,4-dichloroisocoumarin, an inhibitor of I kappa B-alpha degradation.	[inhibitor | Negative_regulation][[degradation | Protein_catabolism  | Theme = inhibitor][I kappa B-alpha | Protein | Theme = degradation]]   [degradation | Protein_catabolism][I kappa B-alpha | Protein | Theme = degradation]
CAT expression directed by the IL2 regulatory region or by a multimer of the NF-AT-binding site was markedly lower in the patient relative to controls.	[lower | Negative_regulation][[expression | Gene_expression  | Theme = lower][CAT | Protein | Theme = expression]]   [directed | Regulation][[expression | Gene_expression  | Theme = directed][CAT | Protein | Theme = expression]]   [expression | Gene_expression][CAT | Protein | Theme = expression]
Whereas wild-type Tat significantly increased the binding of p65 to DNA, the mutant Tat C(22,25,27)A, lacking the binding site for p65, was ineffective (Figure 4E).	[ineffective | Positive_regulation | Polarity = None][[binding | Binding  | Theme = ineffective][p65 | Protein | Theme = binding]][Tat C(22,25,27)A | Protein | Cause = ineffective]   [increased | Positive_regulation][[binding | Binding  | Theme = increased][p65 | Protein | Theme = binding]][Tat | Protein | Cause = increased]   [binding | Binding][Tat | Protein | Theme = binding][p65 | Protein | Theme2 = binding][site | Entity | Site = binding]   [lacking | Negative_regulation][Tat | Protein | Theme = lacking][site | Entity | Site = lacking]   [binding | Binding][p65 | Protein | Theme = binding]
An experimental infection model in piglets was designed to assess the role of SalK/SalR in virulence.	[role | Regulation | Speculation = True][[virulence | Process  | Theme = role]][SalK/SalR | Two-component-system | Cause = role]   [infection | Process]   [virulence | Process]
Lysates were analyzed using the Dual-Luciferase Kit (Promega).	ND
4.4% in B cells by all-trans RA, and 58% +/-	ND
However, S. equi effectively evades the horse innate immunity by being resistant to phagocytosis by PMNs.	[resistant | Process]
We show, however, that combined inactivation of the enhancer AP-1 and NF-kappaB recognition sites leads to an attenuation of the hMCMV-ES in the neonatal murine infection model, not observed when each single element is abolished.	ND
Introduction of the intact csrS gene into the severe invasive GAS restored the susceptibility to the killing by PMN and abrogated the activity for inhibition of PMN recruitment and survival, thus, demonstrating an instructional role of the loss-of-functional mutations in csrS gene for the evasion of PMN functions, providing unique pathophysiology of invasive GAS infections.	[Introduction | Gene_expression][csrS | Protein | Theme = Introduction]   [infections | Process][GAS | Organism | Participant = infections]
Xist RNA expression, methylation of CpG islands, and hypoacetylation of histone H4 are distinguishing features of inactive X chromatin.	[hypoacetylation | Acetylation | Polarity = None][histone H4 | Protein | Theme = hypoacetylation]
8.87), and median of AI was 1.15%.	ND
They also suggest that the porcine mucin forms branched disulfide-linked multimers.	ND
Five overlapping clones covering all the coding sequences and almost all the non-coding sequences were characterized.	ND
The results show that glycation process affects the native structure of BSA.	ND
EcoRI, which has no recognition site within the IRF-4 promoter, and the methylation-resistant enzyme MspI served as controls.	ND
Rather, EBV remains in a linear configuration from which replicative genes are transcribed.	ND
The goal of this research was to evaluate a potential therapeutic agent for breast cancer based on galectin-3 that has been implicated in tumorigenicity and metastasis of breast cancer.	ND
Additionally, the allelic replacement of the wild-type salKR genes by the SpcR cassette in the suspected mutant was also confirmed by multiple-PCR analysis and sequencing with primers specific to genomic regions lying out the homologous left and right arms	ND
) tumor tissues by in situ hybridization.	ND
This was demonstrated for chaperone-ATPase components in the flagellar type III system [17] and in non-flagellar type III systems in E. coli [27] and the SPI-1 system in Salmonella [15].	ND
A hydrophobic domain of Ca2	ND
